sample_id,price
235444,56.23638153076172
198443,12.250061988830566
239094,19.81136131286621
764,11.090625762939453
27959,4.714911460876465
189655,10.807294845581055
9374,22.091670989990234
128504,58.821311950683594
287009,10.117449760437012
181480,6.172449588775635
230735,16.155675888061523
174336,4.961989879608154
108453,19.65221405029297
203744,38.85221862792969
87248,22.226346969604492
18245,46.22245788574219
130725,5.773585319519043
146384,12.976765632629395
261796,16.65680694580078
225329,19.78474998474121
139220,13.348604202270508
12027,18.513490676879883
225564,12.608558654785156
222235,4.163026332855225
222300,5.87113094329834
29436,29.62207794189453
181889,44.538082122802734
147926,28.32136344909668
142464,52.29436111450195
195936,79.8370590209961
155308,24.22346305847168
258678,7.249512672424316
268963,3.0162017345428467
118234,12.751948356628418
136441,7.392543792724609
207209,26.957157135009766
215823,5.049788475036621
156397,16.835094451904297
283330,6.577154159545898
27288,13.809785842895508
291914,7.6208720207214355
165439,110.42462921142578
1426,34.54008102416992
153963,26.073150634765625
254308,11.422727584838867
1464,27.904897689819336
38123,6.02051305770874
72235,5.735191345214844
281114,15.902881622314453
29329,19.231870651245117
54077,48.12092971801758
7048,14.757355690002441
26242,36.1480598449707
21946,12.276479721069336
73540,14.222179412841797
189947,11.158984184265137
86014,7.6628007888793945
64101,9.084152221679688
206433,13.690934181213379
143369,20.890779495239258
160346,30.201961517333984
61689,9.287114143371582
579,6.167369365692139
61909,21.641027450561523
89935,10.712600708007812
125031,62.972206115722656
288154,9.497360229492188
139188,22.1556453704834
1098,11.761837005615234
13067,6.190188407897949
277370,14.59397029876709
60010,10.381662368774414
51406,14.474650382995605
32016,7.234714031219482
32781,8.134685516357422
128306,15.553340911865234
144385,20.626848220825195
252198,11.040741920471191
120681,19.033655166625977
61662,5.079113006591797
145086,53.48390197753906
219021,36.651153564453125
223877,3.9324333667755127
1660,50.099220275878906
220869,14.418771743774414
173424,35.417930603027344
286282,25.670970916748047
46047,4.9048871994018555
108619,24.411651611328125
269847,6.987798690795898
237600,8.179824829101562
74406,21.368194580078125
111067,6.470635890960693
257296,27.80923080444336
163295,3.809211492538452
284545,15.434463500976562
288937,24.7149658203125
23336,11.157288551330566
159842,18.097566604614258
54702,8.533428192138672
279082,14.971967697143555
18769,23.017017364501953
179014,5.598556995391846
113248,26.962942123413086
254474,7.432712078094482
24249,18.283300399780273
132839,12.106395721435547
103493,9.77792739868164
124380,27.30833625793457
214263,3.471423387527466
160333,7.533475399017334
248054,5.737481594085693
287953,13.788531303405762
189489,27.94864273071289
113998,12.477968215942383
292163,15.014193534851074
166251,57.73180389404297
82417,17.18705940246582
175672,30.50088882446289
273225,16.19295310974121
169051,4.769004821777344
163744,18.729265213012695
84248,8.632089614868164
253541,9.689706802368164
153758,10.253938674926758
198288,34.13336944580078
202233,10.86713981628418
205029,20.110475540161133
286460,16.426008224487305
73165,7.96085262298584
117032,38.70721435546875
32374,5.537126541137695
45182,11.379363059997559
162386,9.769363403320312
243616,16.97428321838379
53421,16.128982543945312
298582,18.52964973449707
129368,25.75765037536621
219029,8.683114051818848
70772,14.27525520324707
49464,10.700024604797363
14606,7.527624130249023
211440,55.706050872802734
1386,97.16815185546875
153113,7.6346211433410645
26361,19.903627395629883
258467,13.927915573120117
292364,6.618602275848389
12170,3.7036497592926025
97043,4.273871898651123
87860,7.96973180770874
2414,59.122352600097656
207126,15.94393253326416
22842,16.945045471191406
272433,12.58141040802002
224238,21.671140670776367
231936,7.767036437988281
124724,24.079151153564453
70603,87.05532836914062
157645,35.702335357666016
50687,160.55328369140625
211792,16.504186630249023
20257,73.71049499511719
209231,65.17326354980469
94133,21.37412452697754
248276,36.43751525878906
115190,29.89582061767578
213783,15.525993347167969
152116,21.555999755859375
93258,9.655068397521973
196064,62.773231506347656
93786,11.300673484802246
150640,4.729883193969727
237504,17.054405212402344
288062,57.33591079711914
138290,16.988399505615234
234852,16.548572540283203
220580,11.771515846252441
40293,10.13111400604248
149083,15.974820137023926
165854,16.062543869018555
125164,18.533416748046875
220322,10.479791641235352
69181,27.89897918701172
49159,11.548861503601074
231515,17.441287994384766
135251,21.557409286499023
12566,55.33657455444336
165048,6.578517913818359
73397,12.302254676818848
191205,24.64311408996582
113165,12.262904167175293
112559,8.672947883605957
138219,7.214882850646973
126156,8.264753341674805
298521,24.497756958007812
59057,22.13501739501953
227553,14.264416694641113
296739,12.755827903747559
281331,11.38950252532959
151876,10.881607055664062
293342,9.58944320678711
171824,13.87484073638916
206315,22.945999145507812
38938,10.141695022583008
280101,11.529184341430664
250076,8.087539672851562
183652,14.123299598693848
133735,6.188204765319824
145770,73.1958236694336
142465,24.150897979736328
173029,24.891576766967773
52354,26.727115631103516
71322,11.16588306427002
268473,11.310775756835938
123736,19.15129852294922
182785,19.394514083862305
192529,9.320155143737793
238611,3.1972689628601074
144977,16.997095108032227
100775,11.20776653289795
276945,12.63819408416748
276018,17.37201499938965
220062,9.308435440063477
192599,15.624913215637207
34202,14.234313011169434
234981,35.16555404663086
184123,17.15176773071289
53871,11.897777557373047
193282,10.420775413513184
148849,18.462562561035156
188826,29.446027755737305
235192,33.013954162597656
249063,5.87713098526001
196901,5.356425762176514
72158,35.27647018432617
250324,26.821138381958008
205061,40.523536682128906
18716,61.970947265625
215667,21.6605281829834
97223,33.680320739746094
294265,3.690861463546753
43228,21.709686279296875
71630,5.082980632781982
239599,2.6028618812561035
297735,13.8472261428833
113989,11.164020538330078
154739,55.311058044433594
107456,43.367584228515625
195489,44.230995178222656
206269,81.4105224609375
28874,6.923570156097412
121804,85.59406280517578
79828,3.8978350162506104
27961,5.697428226470947
242919,29.671894073486328
36184,12.327593803405762
295983,17.574193954467773
78999,5.574880123138428
122149,9.510417938232422
189782,23.64299774169922
160335,8.651082038879395
278179,8.152308464050293
199260,11.896750450134277
287027,6.498042583465576
266433,11.47693157196045
143698,32.46031188964844
66263,26.752782821655273
235805,21.735132217407227
253466,17.166236877441406
51220,25.946887969970703
61610,11.059401512145996
235041,11.376853942871094
231925,16.334211349487305
51794,8.441902160644531
68182,25.132413864135742
61640,12.508749008178711
62616,33.60166931152344
264756,12.791040420532227
116803,12.396297454833984
155950,9.818516731262207
54621,18.311582565307617
51096,16.178865432739258
12935,18.335783004760742
225763,14.96029281616211
277074,6.767104625701904
263385,5.319814682006836
198808,5.065721035003662
204362,11.682860374450684
245150,6.16170072555542
286529,2.5522427558898926
213731,8.68358325958252
289356,12.954496383666992
162496,19.15320587158203
70642,20.643503189086914
55648,46.33784484863281
177500,12.563919067382812
167890,17.55158805847168
18578,10.69813346862793
148032,12.738040924072266
229717,8.585468292236328
130651,27.55036735534668
14945,21.159574508666992
149986,46.71231460571289
191352,8.936250686645508
157066,140.9805908203125
214015,21.06009292602539
191965,3.0779333114624023
181322,15.348989486694336
36848,7.413475513458252
115041,9.657146453857422
109888,15.00185775756836
254273,9.51618766784668
134865,24.12942123413086
243253,18.143795013427734
22854,11.299251556396484
270344,11.947303771972656
20392,10.024428367614746
47502,36.720951080322266
98253,31.236042022705078
121178,3.3410532474517822
262291,11.252703666687012
101506,4.898601055145264
9862,8.13591480255127
293361,9.196525573730469
68756,10.597564697265625
174928,16.548898696899414
134038,4.835169315338135
105419,12.861207962036133
135046,11.818241119384766
244674,13.289502143859863
138744,28.63677215576172
195166,58.6326904296875
39457,25.061986923217773
267090,13.71550464630127
222585,25.558277130126953
262776,6.956571578979492
111671,38.507408142089844
68701,6.423460483551025
19613,5.677178382873535
35541,21.28745460510254
188925,10.132574081420898
241671,11.722516059875488
4344,10.696674346923828
1591,55.39083480834961
251370,8.775782585144043
180273,8.411489486694336
276948,30.80010414123535
55982,11.928690910339355
163627,4.409929275512695
247382,11.313581466674805
136862,17.46544647216797
125867,22.78778648376465
234064,19.589950561523438
158419,10.014203071594238
150015,5.8268723487854
78738,2.7374284267425537
267264,7.462714195251465
80452,3.840749979019165
116805,20.826387405395508
94850,10.827476501464844
169157,30.484888076782227
64317,11.486882209777832
134610,29.24641227722168
217481,12.57524299621582
260685,11.009161949157715
288374,35.35847854614258
82828,23.85490608215332
184471,11.06155776977539
226067,12.590259552001953
224498,14.351919174194336
279767,12.778252601623535
208740,6.868002414703369
138719,4.906551837921143
127155,16.563812255859375
11184,19.21255111694336
248170,76.85572814941406
77089,10.984306335449219
55111,16.320831298828125
176194,18.802291870117188
178312,11.096854209899902
264741,9.58469295501709
5783,13.61048412322998
186035,4.956865310668945
180330,7.965592384338379
206952,15.819883346557617
114716,22.864816665649414
15898,33.48975372314453
139942,30.321199417114258
96672,19.306854248046875
146067,86.09895324707031
164130,20.328643798828125
177811,42.990291595458984
1791,82.9677505493164
171731,8.535805702209473
175583,6.399143218994141
276753,9.940716743469238
266637,14.355470657348633
289881,14.704578399658203
56356,10.90849781036377
156012,20.716453552246094
277526,16.24615478515625
239970,13.932628631591797
148667,23.026084899902344
146991,52.50400924682617
160360,14.118566513061523
165742,12.874360084533691
44699,13.891124725341797
246808,15.761160850524902
243222,31.55034828186035
98322,5.959639072418213
142145,22.70779037475586
119441,29.92623519897461
160797,7.246419429779053
66306,20.5987491607666
180247,6.657279014587402
160460,22.4962215423584
149443,16.989601135253906
202280,32.8409309387207
1524,32.205596923828125
53137,26.653003692626953
70577,2.630011558532715
180802,7.530367374420166
8691,13.548197746276855
240749,38.718963623046875
256375,22.75920867919922
34442,6.975212574005127
177017,14.389188766479492
153313,15.620370864868164
57539,18.819068908691406
280865,9.498315811157227
212763,17.476341247558594
190301,21.17392349243164
231457,17.452651977539062
74339,15.369583129882812
130143,21.420988082885742
210692,14.830501556396484
180496,9.71385669708252
5911,10.254422187805176
98669,11.39999008178711
135381,14.479516983032227
245415,19.638248443603516
143746,48.39025115966797
254871,16.243207931518555
60187,11.349726676940918
30991,13.385056495666504
282087,5.681580543518066
217565,62.68771743774414
72136,26.516130447387695
252483,5.972449779510498
75478,21.896974563598633
127499,11.592435836791992
251614,14.527491569519043
211657,56.09117889404297
266218,17.63459014892578
190939,18.239389419555664
235590,6.798773765563965
282455,1.9195013046264648
9850,19.62436866760254
120173,4.383055686950684
297333,8.573552131652832
60278,9.918807029724121
37142,9.183124542236328
20481,13.662821769714355
77122,9.686210632324219
109154,15.13284969329834
209876,40.414424896240234
182239,9.672232627868652
277390,14.251288414001465
250776,19.41907501220703
265426,2.8193509578704834
57339,14.353482246398926
227954,21.00179100036621
236397,43.24837112426758
178955,16.132699966430664
95976,10.02052116394043
94278,5.99708890914917
214716,9.883678436279297
289942,7.574246883392334
176570,11.17838191986084
193170,12.822948455810547
292696,15.318617820739746
118627,25.547521591186523
204520,15.606911659240723
86940,7.972302436828613
13636,17.566543579101562
123626,14.673699378967285
246127,44.59965896606445
52658,90.83682250976562
289580,25.87633514404297
179982,13.572643280029297
203867,15.087553024291992
248115,9.136689186096191
155573,11.322300910949707
242322,11.73557186126709
76473,18.02646255493164
266339,9.011415481567383
278734,45.201229095458984
60982,11.812050819396973
241941,22.064687728881836
130845,13.688902854919434
125665,36.78803634643555
125288,4.204033374786377
249467,5.453377723693848
216560,20.282196044921875
294699,20.84434700012207
254719,23.84613609313965
282125,5.486334323883057
232465,18.74329376220703
54939,21.96595573425293
266038,4.934471130371094
159575,7.743073463439941
167653,8.238927841186523
161517,46.07512283325195
296184,8.163695335388184
60421,18.893503189086914
135777,4.617326259613037
270830,30.140567779541016
72422,11.257930755615234
284743,7.393914222717285
280014,18.71586036682129
265699,17.520509719848633
235829,6.568698883056641
230330,6.281363010406494
224738,19.85655403137207
215243,16.382343292236328
258591,13.961897850036621
209918,33.031497955322266
106825,12.1969575881958
292146,14.383172988891602
